id,prob
28705,0.3581719740147242
30132,0.9674229517363415
5189,0.9993461253936028
10255,0.998766697304726
34241,0.9995894173012265
42394,0.9950199963371491
44490,0.0036634147872097976
49588,0.40501108227680305
423,0.21144221311804454
14104,0.062036818261347965
26303,0.9947589697097836
7324,0.9722043259781097
21084,0.007845209867285225
38941,0.8367632822812254
25372,0.9746297053748032
2373,0.989300329593971
5735,0.9996590143061026
24165,0.7974972633905103
48578,0.9396209332665423
32463,0.9967554855493589
17536,0.0016580759284430641
32619,0.21651581887740473
296,6.595711555619399e-05
26395,0.9963359300755947
14248,0.024077537104824843
39335,0.00017433612717488472
34673,0.4284572171612433
15322,0.0008431440307549131
41708,0.05593075470847159
48153,0.9455954918263296
28691,0.00048174375764236185
15316,0.022338553739944065
13550,0.9920981817292996
14319,0.9967656261380166
42272,0.004614529497574354
43773,0.9992498200244634
23665,0.0008445013107376818
19091,0.003402352154516581
2209,0.4439432617444992
9806,0.004539117426688189
10941,0.08000817896301812
29081,0.00025955620099885686
21736,0.006375289323160049
23050,0.9253855725968041
48413,0.8862528982909257
3172,0.014421182450096577
19822,0.29879788569143917
32098,0.9977825256090042
28097,0.9585383089825295
882,0.964831802544212
32021,0.9666653568051666
22274,0.828567344354143
45203,0.995612353501961
47538,0.8972392188100476
11726,0.8338656426355366
45518,0.0011041680706039647
46000,0.9992496905583406
30174,0.8999538263509371
12659,0.9370584922010499
25729,0.9998839419511428
30147,0.929330073269408
14007,0.0039654668623013405
15969,0.9966810355794739
15242,0.0006692523885766066
6430,0.01036931062769161
24171,0.0066486210134258945
15524,0.3859835410583171
42468,0.7462208963446296
7583,0.9977810136080999
7332,0.0008195330605365375
26765,0.9354540376443823
28510,0.9971017233288725
286,0.012021300750393137
38021,0.9829761568244202
41894,0.7873314668510667
41460,0.6049501326293032
12138,0.9989764777696795
9665,0.7859357080406724
17069,0.051320351000211636
27184,0.9889259494115317
42119,0.9470206770042932
6105,0.18704401729488926
13490,0.005702300448446263
10257,0.9456006885876505
37105,5.640200580335756e-05
18919,0.9990683442814439
19868,0.9903717131010077
45164,0.03665129890996356
47362,0.18307847540034125
14699,0.11759856623124305
41790,0.0004122000171021821
25486,0.0046753635595728335
109,0.999784613984583
38684,0.000807391503873405
16163,0.7745144318144873
14986,0.9976227488611681
14585,0.9913758250687837
3074,0.11792434839398062
17634,0.999317544048478
47651,0.9985512462944275
16326,0.0007123586187741831
25239,0.0002308012553436862
11089,0.2050924879089876
9983,0.99637007763299
49397,0.0010691993801383384
38534,0.9931146239827777
21025,0.9874686179438851
28349,0.0005195930902324639
3292,0.036352187088748836
10650,0.38943166723366807
44803,0.3184413177332069
2566,0.9998476176801312
31096,0.007457917340440052
40494,7.771550330769779e-05
7844,0.9669827442823731
26276,0.012326233299541816
24661,0.9523825174145282
5869,0.04428726243483846
46775,0.0005227302604240307
28263,0.9992294320421322
13412,0.900746862797321
7439,0.9766034384073082
8184,0.9983717303405778
45989,0.4341753957955298
36900,0.03670330622604227
22455,0.0013640932913540989
19534,0.002643752479814187
43455,0.9962836874586241
39106,0.21946434975560666
29507,0.177890062172085
13297,0.720490790716051
32346,0.0003683921521317396
22442,0.0020903807588038333
36101,0.03931728156808283
35465,0.9831782620358699
43770,0.00028070877004501556
27409,0.19404879086295732
10581,0.07008579249945322
18493,0.0007315349526514128
42457,0.900864299312092
1595,0.8149353636944326
1418,0.9895909899201483
41802,0.9987156972852489
23443,0.9999202284066163
34286,0.9566445236222574
48336,0.37299502038645915
17251,0.9998015487970345
35979,0.9631008852398394
44730,0.9958504048917297
10451,0.000763950394879841
7927,0.8213377272700427
46254,0.9987214135804883
42723,0.7496820593024486
41342,0.0029468706799971184
959,0.0019762183476575686
10679,0.9930026618358248
30444,0.9953670196060264
35440,0.0004159324854241261
49738,0.9675458444198577
25531,0.9811601595753751
43022,0.9999448450485686
26521,0.01215011071069505
9406,0.043316901564703886
35073,0.9212661859447967
49275,0.9982027076961109
3902,0.9779698441346276
40490,0.0007451601163899189
35883,0.9868170696219062
38024,0.0977873420363912
30280,0.9996990384548237
47654,0.8919558213036864
37511,0.9969028331499092
40898,0.025344781332994074
9741,0.0007084401690473116
13985,0.9993788152507702
15164,0.9386539512035663
48627,0.9259529169661097
26139,0.17095623720555336
39440,0.03474581696480142
44277,0.9654428352013628
4064,0.9805353352695096
552,0.001043607449430733
15778,0.9936349180536684
8392,0.36199292080401496
2746,0.0006289775194642433
38283,0.005147660533015496
41612,0.2320940256946334
3618,0.9907172639745317
1180,0.0009166707241906393
20873,0.04145885829802553
20148,0.002943254901534964
23871,0.2532282113161921
2038,0.9987806280037783
35738,0.062448350459589894
20794,0.0012351775442458583
4984,0.9693813342837557
18173,0.9994397597891614
3441,0.9589679641261809
10203,0.9931751746604768
4519,0.9423942836374171
33557,0.999830503584332
43503,0.006110850867189803
34650,0.9917966032378659
8866,0.34982626822069546
15201,0.005185908713131808
26593,0.9996970493127008
42978,0.9538259630470756
28232,0.007271538818443426
1244,0.016180530678945884
13978,0.027784730562953823
47615,0.004925813298714472
4432,0.0009214541127209328
44488,0.9916800692421259
15831,0.0009216818556852999
47070,0.7151702237945882
17503,0.006800751243083151
8599,0.9618775915576402
45052,0.920675959076395
2326,0.9964127986064661
25834,0.004411543191271856
42086,0.9805137947839409
28932,0.0016470262989318936
12915,0.0020823141457606146
21143,0.4826607711790048
22428,0.9100267081891568
9103,0.07215107879037964
8606,0.9950185971970223
37883,0.8784651316549861
24105,0.996861862304493
14227,0.022066304232194432
36819,0.995426139189665
49984,0.24515558555389608
24406,0.007913363812322003
34832,0.33159741500152257
19457,0.9552185846315503
43710,0.9984915587926773
30627,0.9886378263985358
14230,0.0233199501487877
17934,0.9633330251637119
23624,0.051987327701769837
4231,0.9390033517427041
25182,0.018369192436543797
36604,0.9749639492303646
30742,0.9940350819842617
37850,0.9845659608715297
31630,0.25733371196633237
24802,0.0006455113848667952
3685,0.9650557897462704
23640,0.9992453674019696
23034,0.9960264552563798
20084,0.9626042160053342
8356,0.012762578663699842
10135,0.1095360561706834
28198,0.0003191431394843983
14982,0.9998866804878525
35763,0.0566826578998153
29144,0.9901936760347937
46877,0.9928126987440699
6230,0.16886430356515802
34113,0.7961102026971687
29963,0.001331269841413364
49799,0.00044195730256428156
1206,0.9990626950577205
15933,0.9946021629299658
24974,0.022810246564638096
16159,0.004303109776674089
14210,0.028007247288428478
24373,0.03254893225724836
2189,0.16118217990175257
32607,0.005706925309532895
30333,0.9623419218747328
11390,0.9998244116650636
11199,0.013163239712146998
46512,0.0001732916757683638
11793,0.9973884939073103
3263,0.04434299825648787
21483,0.986488982813448
24053,0.0009319365329648925
8017,0.000956815257907082
19335,0.00043815278939464354
26740,9.229908492876082e-05
24632,0.8881830837390426
4228,0.9948897275212947
30416,0.012744191732034307
17643,0.0008948319571086162
24350,0.9999331197468954
17135,0.002775039703853293
29434,0.009223949588293808
11993,0.994955282330021
12866,0.9249844337026272
8361,0.9129906840098213
25275,0.1028113522982596
26192,0.0006420660185047891
16597,0.8707903101711008
48180,0.16741377145754818
24484,0.4852967802853321
44829,0.9977408888915102
43190,0.8346801006609353
14788,0.0002647178793989089
8295,0.6818109737187567
4937,0.999128624818888
22265,0.022298452542766616
20291,0.9994625568010018
36037,0.9967594304370451
43175,0.009289139335659412
43473,0.009581165006059131
37389,0.0006854396973574409
3592,0.08651239049276188
49128,0.9720865648063222
32685,0.07718267568461341
26894,0.0016733122941296962
35114,0.002929713853963626
1742,0.9993407931359637
22698,0.9962391787834214
45891,0.999718398943416
40548,0.9974937715331019
21609,0.0010900613024978278
19798,0.9075666764738829
32597,0.9176849706993355
25276,0.9899951458709143
24513,0.9133576257181342
10552,0.9902122817410659
26785,0.00046005791890406015
32945,0.0002679037809995816
43648,0.01371966821351963
49304,0.2783509501843546
27770,0.05564546300163085
46463,0.6874924662813876
14418,0.995566309446971
42855,0.880751652597649
2676,0.9841293855084728
37340,0.9827416356369681
27839,0.9996818462107031
751,0.019931765865843984
46929,0.9998727493190496
34135,0.9994932165839799
25313,0.9565204473149559
15847,0.44626028193865697
2687,0.9980893474410719
1923,0.9997072541209625
1807,0.9989042543866835
43946,0.9814405260931733
27539,0.0075449526921525295
15717,0.0023388555131705117
29581,0.9556637678441314
14616,0.9972386411386455
14687,0.0007634763643466981
15707,0.8082259295525775
27632,0.5505775302626889
13879,0.0035594876656893496
28845,0.746110072769565
25027,0.008509878700760575
23356,0.0037438425381752204
3296,0.01820624198094896
15410,0.9989872494693935
25946,0.029668916801345195
28646,0.013729813977121356
46966,0.0024443846845423043
31203,0.00011224415942949812
10127,0.047063738741170355
30387,0.9995160803357314
43279,0.014876888662455049
644,0.007487860529338469
16442,0.9996494302634474
19772,0.9038011625762908
35942,0.9995116462390674
25546,0.5761894417867519
24137,0.9999604387840696
43833,0.0011943798821578936
5107,0.02375414202587052
2807,0.00015827754396668869
30942,0.0004351614149225335
9624,0.04322370249191543
3141,0.9954758916741926
26342,0.723841690132397
5601,0.8661432290563502
16425,0.9137331340168369
9634,0.9959154857752144
39075,0.08017004572711778
20295,0.0002669033340678971
47446,0.48090469584604834
31560,0.035458776780672406
30543,0.0004355233399964996
14776,0.9969398854900462
21956,0.9677944905141885
37005,0.3026322380867345
42644,0.9899341143655214
49974,0.003331580533602843
6015,0.9893597576776707
23395,0.0029520726878112897
13624,0.03172176487495819
8183,0.10568512165061658
4464,0.0018145160885926828
38499,0.9838689308264328
48698,0.008725982076645655
47975,0.0011928575375646277
366,0.4466825482215488
32138,0.9961123855369224
15690,0.998037856740505
13664,0.0842224274413111
30764,0.011897505836881771
32914,0.9499237015512663
42947,0.1613790780923285
14540,0.9985623535330591
33461,0.0021644414687087598
9581,0.9969292793476452
35975,0.02559315743353759
4843,0.86267864823801
38957,0.9987476069283352
33979,0.015561833543730159
33886,0.984525593313576
37119,0.9896687778090699
10438,0.004115351994614903
43347,0.9979106460604058
33477,0.9976564973259378
34107,0.10082012423933759
4073,0.1993241731935819
30815,0.18521369929678627
21023,0.0017498430801399947
46078,0.00221466520741657
956,0.9997165030736863
7890,0.0002768578385887507
48151,0.9460790793655744
461,0.9438743590950237
40434,0.9996398895836789
30322,0.011132375304749581
49905,0.9983326709329315
32573,0.9901474964937933
17455,0.9910969923886301
15381,0.00835016636747225
80,0.0004059626917836709
33470,0.7533628083243599
25238,0.9972433091207874
21904,0.9963753341871109
38665,0.9424810280419235
30202,0.004511272367357209
3314,0.998261701606897
41030,0.0032568300927128223
15817,0.9952114931519573
38071,0.5323576381146966
31947,0.0024146920642686438
17000,0.9994483729830834
8162,0.09909669107275486
5965,9.200011269414148e-05
14879,0.9642103699719926
30080,0.0002392452300201127
12352,0.9941121663780292
40302,0.9475868113023377
25912,0.9979183282557204
39349,0.9804075688357867
48370,0.842715577247838
34251,0.9999627241544997
37071,0.9972970202355476
46102,0.9468196483091591
19181,0.00039140756250179425
40253,0.00016367582458739628
40702,0.977205045176949
33563,0.9994592182303816
31815,0.9940386423225058
49796,0.009007765636248846
34381,0.860006506753265
49669,0.9665657000762293
48344,0.9996214960425601
6334,0.9943921484905173
1308,0.0001329174209910716
12022,0.9969766323861908
33146,0.9993210977900049
37518,0.0017872302105058047
11427,0.9924862622668951
33534,0.42810578865885923
33540,0.9834925850359391
20407,0.9987140832383354
8700,0.00011480605893680957
781,0.5073045196643416
27892,0.03716449616925546
36270,0.9936389810782833
35063,0.9875298195714851
48831,0.9255877772537514
21192,0.996486539349662
30621,0.998557433059871
36844,0.0003630894582455523
16619,0.017601583958029743
19943,0.49028992791672416
32260,0.9795079890064569
6432,0.001162409428134694
27235,2.2526812554206426e-05
5244,0.9892777134072908
31414,0.002944394775519107
27411,0.9604777377910698
41678,0.997221853857758
30521,0.9979350894910777
31986,0.9993695810800733
10193,0.11514960381667246
35541,0.37861485511344073
14956,0.9947127202522016
26281,0.8872930894504667
26816,4.8722031159450304e-05
41450,0.9879275180803703
48564,0.00016178448982266487
34071,0.00496975874636369
19995,0.019362235218749857
1600,0.9929018814612263
42204,0.00052416710414557
18042,0.019665253189544308
37440,0.015624250929448094
37881,0.9360052118605883
33307,0.0005140794153147933
37186,0.9926482269944495
10284,0.999498450509685
45840,0.831526041996752
46271,0.0009642704671274352
26553,0.9507893647296808
6363,0.08008859141341218
16519,0.9903507970950401
39907,0.998543662117927
7518,0.03999682353541355
41331,0.9920475893953968
16600,0.9989785324846086
21905,0.0004961986307534444
31379,0.9974833384441276
13739,0.03968014344632207
18993,0.9962968738908944
27930,0.009731948845336869
18617,0.9853895818880711
16167,0.9989648789822012
5995,0.7850863084285474
7787,3.8500496437495855e-05
13186,0.9993922987815937
46149,0.9996992553840894
41591,0.8683499572845692
15090,0.001261521723494104
41069,0.001171757564885777
2020,0.056607209327137274
30006,0.0006931789508691138
14817,0.3659224375662682
48541,0.07331921340631337
8986,0.999919734695507
25438,0.8009583611416539
7276,0.0004308333625106138
7272,0.8692967517096394
348,0.09419889812270549
43356,0.013145373484727049
15416,0.9998777274690135
4250,0.9669654823560804
1194,0.002897810751376799
45036,0.000571173264233625
2568,0.0005686593510072013
25362,0.0013463737370423665
17690,0.998401502838071
47892,0.9786160573730328
28188,0.2773974305079044
10841,0.9001864516084375
39211,0.008264384723801282
46003,0.0006832337852102394
36980,0.9563971079916049
12615,0.0668142974697547
16912,0.9996328493126263
43506,0.01209765001093531
30608,0.0001557659611994846
7243,0.0021343080204327264
26642,0.9989441799384918
17653,0.0004324680891464655
10111,0.9998848666575166
3781,0.992497872721127
34034,0.0010014799984966207
28727,0.991297405994693
12320,7.816857517047723e-05
5302,0.9916978472897108
3114,0.0008111730814899414
38068,0.9999487719137888
19924,0.9999782203438209
36593,0.49579885398831347
13198,0.024753245501675146
37778,0.0033266839095297384
43377,0.38391762229950044
23466,0.9944744138542042
13715,0.9928356345927911
45321,0.0035453900822181115
40149,0.1461277442782097
38172,0.00038637696423758904
9814,0.9963387994113453
13723,0.0009082909151316672
13871,0.023519202437712435
33338,0.9983664348219067
14987,0.9834958577574163
19944,0.9357201429154031
9572,0.016409992524372103
201,0.9991497426260045
45357,0.008130995789125815
2627,0.03611555447048095
8215,0.001579112601147106
18074,0.00452921902524697
22199,0.9847402300607508
10717,0.02866283659180085
35961,0.00030257635543392864
38586,0.005066285370889428
36822,0.7871626348052172
43407,0.0027063871123460667
